,name,club_x,injuries,Unnamed: 0,nationality,position,club_y,age,birth_year,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,goals,shots,shots_free_kicks,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_short,passes_medium,passes_long,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,corner_kicks,tackles,tackles_won,dribble_tackles,dribbled_past,blocks,interceptions,clearances,errors,touches,touches_live_ball,dribbles,miscontrols,dispossessed,passes_received,fouls,fouled,ball_recoveries,aerials_won,"aerials_lost,"
23,Nathaniel Phillips,Liverpool FC,"[('21/22', 'Cheekbone Fracture', 'Dec 8, 2021', 'Jan 22, 2022', '45', '10'), ('19/20', 'Knock', 'Jun 19, 2020', 'Jun 23, 2020', '4', '1'), ('19/20', 'Angina', 'Dec 18, 2019', 'Dec 25, 2019', '7', '1')]",1750,eng ENG,DF,Liverpool,25-249,1997,2.0,1.0,66.0,0.0,0.0,0.7,0.0,1.0,0.0,71.0,82.0,1364.0,602.0,34.0,29.0,14.0,80.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,88.0,88.0,0.0,2.0,0.0,60.0,1.0,0.0,14.0,4.0,"0.0,"
24,Andrew Robertson,Liverpool FC,"[('22/23', 'Knee Injury', 'Sep 8, 2022', 'Oct 10, 2022', '32', '6'), ('20/21', 'Hip Injury', 'Nov 14, 2020', 'Nov 18, 2020', '4', 0), ('19/20', 'Ankle Injury', 'Nov 11, 2019', 'Nov 22, 2019', '11', 0), ('18/19', 'Thigh muscle rupture', 'Jun 12, 2019', 'Jun 24, 2019', '12', 0), ('18/19', 'Fibula shaft fractures', 'May 8, 2019', 'May 11, 2019', '3', 0), ('18/19', 'Arm Injury', 'Feb 25, 2019', 'Feb 26, 2019', '1', 0), ('18/19', 'Knock', 'Dec 3, 2018', 'Dec 7, 2018', '4', '1'), ('17/18', 'Knock', 'Mar 28, 2018', 'Mar 30, 2018', '2', 0), ('16/17', 'Calf Strain', 'Oct 15, 2016', 'Nov 26, 2016', '42', '7')]",1862,sct SCO,DF,Liverpool,28-259,1994,12.0,10.0,861.0,0.0,0.0,9.6,0.0,5.0,0.0,628.0,790.0,10648.0,3419.0,344.0,305.0,102.0,650.0,140.0,15.0,0.0,4.0,76.0,37.0,5.0,3.0,3.0,7.0,9.0,4.0,16.0,0.0,843.0,843.0,17.0,12.0,7.0,558.0,5.0,3.0,52.0,8.0,"10.0,"
25,Trent Alexander-Arnold,Liverpool FC,"[('22/23', 'Ankle problems', 'Oct 10, 2022', 'Oct 15, 2022', '5', '1'), ('21/22', 'Hamstring Injury', 'Mar 17, 2022', 'Mar 31, 2022', '14', '1'), ('21/22', 'Corona virus', 'Jan 3, 2022', 'Jan 13, 2022', '10', '2'), ('21/22', 'Muscular problems', 'Sep 27, 2021', 'Oct 14, 2021', '17', '2'), ('21/22', 'Hamstring Injury', 'Jun 3, 2021', 'Jul 12, 2021', '39', 0), ('20/21', 'Calf Injury', 'Nov 9, 2020', 'Dec 7, 2020', '28', '5'), ('19/20', 'Ill', 'Oct 21, 2019', 'Oct 28, 2019', '7', '2'), ('18/19', 'Back trouble', 'Mar 18, 2019', 'Apr 1, 2019', '14', '1'), ('18/19', 'Knee Injury', 'Jan 10, 2019', 'Feb 11, 2019', '32', '5'), ('18/19', 'Foot Injury', 'Dec 10, 2018', 'Dec 27, 2018', '17', '4')]",56,eng ENG,DF,Liverpool,24-049,1998,14.0,12.0,989.0,2.0,0.0,11.0,1.0,14.0,1.0,725.0,994.0,14030.0,5768.0,366.0,355.0,235.0,806.0,181.0,18.0,5.0,17.0,101.0,41.0,15.0,13.0,11.0,10.0,8.0,13.0,15.0,0.0,1075.0,1075.0,5.0,12.0,6.0,677.0,6.0,1.0,91.0,8.0,"5.0,"
26,Fabinho,Liverpool FC,"[('21/22', 'Thigh Problems', 'May 12, 2022', 'May 25, 2022', '13', '3'), ('20/21', 'Muscle Injury', 'Feb 11, 2021', 'Mar 1, 2021', '18', '4'), ('20/21', 'Muscular problems', 'Jan 26, 2021', 'Feb 6, 2021', '11', '3'), ('20/21', 'Hamstring Injury', 'Oct 27, 2020', 'Nov 21, 2020', '25', '4'), ('19/20', 'Ankle Injury', 'Nov 28, 2019', 'Jan 18, 2020', '51', '13'), ('18/19', 'Head Injury', 'Apr 22, 2019', 'May 3, 2019', '11', '2'), ('18/19', 'Hamstring Injury', 'Jan 20, 2019', 'Jan 29, 2019', '9', 0), ('18/19', 'Ill', 'Aug 9, 2018', 'Aug 11, 2018', '2', 0)]",732,br BRA,MF,Liverpool,29-033,1993,14.0,11.0,997.0,2.0,0.0,11.1,0.0,5.0,0.0,648.0,737.0,10710.0,2687.0,347.0,276.0,80.0,717.0,20.0,16.0,2.0,2.0,3.0,0.0,27.0,12.0,9.0,14.0,13.0,14.0,15.0,0.0,831.0,831.0,3.0,10.0,3.0,589.0,15.0,10.0,76.0,11.0,"11.0,"
27,Curtis Jones,Liverpool FC,"[('22/23', 'Stress response of the bone', 'Sep 1, 2022', 'Oct 13, 2022', '42', '9'), ('21/22', 'Eye Injury', 'Nov 2, 2021', 'Jan 2, 2022', '61', '14')]",1089,eng ENG,MF,Liverpool,21-299,2001,4.0,1.0,172.0,0.0,0.0,1.9,0.0,4.0,0.0,105.0,122.0,1635.0,429.0,60.0,46.0,8.0,120.0,2.0,0.0,1.0,1.0,3.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,148.0,148.0,4.0,2.0,5.0,120.0,2.0,4.0,12.0,0.0,"0.0,"
28,Jordan Henderson,Liverpool FC,"[('22/23', 'Hamstring Injury', 'Aug 31, 2022', 'Sep 25, 2022', '25', '6'), ('21/22', 'Ill', 'Dec 19, 2021', 'Dec 27, 2021', '8', '2'), ('20/21', 'Groin Surgery', 'Feb 26, 2021', 'May 19, 2021', '82', '15'), ('20/21', 'Knock', 'Nov 16, 2020', 'Nov 27, 2020', '11', '2'), ('20/21', 'Hip problems', 'Oct 2, 2020', 'Oct 3, 2020', '1', 0), ('19/20', 'Knee Injury', 'Jul 9, 2020', 'Aug 30, 2020', '52', '5'), ('19/20', 'Hamstring Injury', 'Feb 19, 2020', 'Mar 10, 2020', '20', '4'), ('18/19', 'Ankle Injury', 'Mar 14, 2019', 'Mar 22, 2019', '8', '1'), ('18/19', 'Ligament Injury', 'Feb 1, 2019', 'Feb 8, 2019', '7', '1'), ('18/19', 'Cals Sclerosis', 'Jan 4, 2019', 'Jan 11, 2019', '7', '1'), ('18/19', 'Hip Injury', 'Oct 21, 2018', 'Nov 8, 2018', '18', '4'), ('17/18', 'Muscle Injury', 'Dec 23, 2017', 'Jan 26, 2018', '34', '6'), ('17/18', 'Thigh Problems', 'Nov 2, 2017', 'Nov 13, 2017', '11', '1'), ('17/18', 'Ill', 'Aug 3, 2017', 'Aug 7, 2017', '4', 0), ('16/17', 'Foot Injury', 'Feb 27, 2017', 'Jul 6, 2017', '129', '13')]",978,eng ENG,MF,Liverpool,32-161,1990,12.0,7.0,648.0,0.0,0.0,7.2,0.0,9.0,0.0,436.0,533.0,7608.0,2072.0,230.0,198.0,70.0,519.0,11.0,5.0,4.0,5.0,6.0,0.0,9.0,5.0,3.0,2.0,7.0,9.0,5.0,0.0,587.0,587.0,6.0,6.0,5.0,443.0,3.0,3.0,50.0,5.0,"4.0,"
29,Alex Oxlade-Chamberlain,Liverpool FC,"[('22/23', 'Hamstring Injury', 'Jul 16, 2022', 'Oct 17, 2022', '93', '16'), ('20/21', 'Knee Injury', 'Aug 21, 2020', 'Dec 12, 2020', '113', '20'), ('19/20', 'Knock', 'Jun 11, 2020', 'Jun 20, 2020', '9', 0), ('19/20', 'Ankle Injury', 'Dec 23, 2019', 'Jan 4, 2020', '12', '3'), ('19/20', 'Head Injury', 'Oct 3, 2019', 'Oct 7, 2019', '4', '1'), ('18/19', 'Knock', 'May 6, 2019', 'May 11, 2019', '5', '1'), ('18/19', 'Hamstring Injury', 'Mar 9, 2019', 'Apr 12, 2019', '34', '6'), ('17/18', 'Cruciate Ligament Rupture', 'Apr 25, 2018', 'Mar 7, 2019', '316', '43'), ('16/17', 'Hamstring Injury', 'May 10, 2017', 'May 27, 2017', '17', '5'), ('15/16', 'Medial Collateral Ligament Injury', 'May 5, 2016', 'Jul 7, 2016', '63', '2'), ('15/16', 'Knee Injury', 'Feb 22, 2016', 'Apr 28, 2016', '66', '13'), ('15/16', 'Thigh muscle rupture', 'Oct 26, 2015', 'Nov 19, 2015', '24', '4'), ('14/15', 'Torn Muscle Fibre', 'Apr 6, 2015', 'May 22, 2015', '46', '7'), ('14/15', 'Hamstring Injury', 'Mar 9, 2015', 'Apr 9, 2015', '31', '5'), ('14/15', 'groin strain', 'Jan 19, 2015', 'Feb 23, 2015', '35', '6')]",1666,eng ENG,FW,Liverpool,29-102,1993,3.0,0.0,32.0,0.0,0.0,0.4,0.0,0.0,0.0,5.0,7.0,107.0,34.0,3.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,10.0,1.0,2.0,1.0,0.0,"1.0,"
30,James Milner,Liverpool FC,"[('20/21', 'Thigh Muscle Strain', 'Feb 1, 2021', 'Feb 3, 2021', '2', '1'), ('20/21', 'Hamstring Injury', 'Nov 28, 2020', 'Dec 26, 2020', '28', '7'), ('20/21', 'Calf Injury', 'Sep 21, 2020', 'Sep 27, 2020', '6', '1'), ('20/21', 'Thigh Muscle Strain', 'Jul 9, 2020', 'Jul 21, 2020', '12', '2'), ('20/21', 'Knock', 'Jul 3, 2020', 'Jul 7, 2020', '4', '1'), ('20/21', 'Hamstring Injury', 'Jun 22, 2020', 'Jul 1, 2020', '9', '1'), ('19/20', 'Hamstring Injury', 'Feb 19, 2020', 'Mar 2, 2020', '12', '2'), ('19/20', 'Hip Injury', 'Jan 6, 2020', 'Feb 14, 2020', '39', '7'), ('19/20', 'Back Injury', 'Sep 26, 2019', 'Sep 27, 2019', '1', 0), ('19/20', 'Knock', 'Mar 4, 2019', 'Mar 16, 2019', '12', '2'), ('18/19', 'Hamstring Injury', 'Dec 22, 2018', 'Jan 2, 2019', '11', '2'), ('18/19', 'Knock', 'Dec 13, 2018', 'Dec 20, 2018', '7', '1'), ('18/19', 'Hamstring Injury', 'Oct 7, 2018', 'Oct 19, 2018', '12', '1'), ('18/19', 'Head Injury', 'Aug 5, 2018', 'Aug 11, 2018', '6', 0), ('16/17', 'Foot Injury', 'Aug 7, 2016', 'Aug 19, 2016', '12', '1')]",1492,eng ENG,"DF,MF",Liverpool,36-325,1986,12.0,4.0,469.0,0.0,0.0,5.2,0.0,5.0,0.0,269.0,354.0,5042.0,1824.0,131.0,131.0,66.0,297.0,56.0,13.0,1.0,2.0,30.0,8.0,10.0,4.0,4.0,12.0,8.0,7.0,9.0,0.0,412.0,412.0,12.0,13.0,9.0,256.0,6.0,8.0,32.0,7.0,9.0
31,Harvey Elliott,Liverpool FC,"[('21/22', 'Fracture-dislocation of the ankle', 'Sep 13, 2021', 'Jan 31, 2022', '140', '30')]",704,eng ENG,MF,Liverpool,19-235,2003,14.0,10.0,859.0,0.0,0.0,9.5,1.0,19.0,0.0,423.0,524.0,6284.0,1646.0,261.0,188.0,38.0,503.0,18.0,0.0,4.0,2.0,18.0,1.0,10.0,5.0,2.0,15.0,12.0,4.0,5.0,0.0,611.0,611.0,28.0,16.0,13.0,459.0,6.0,16.0,61.0,1.0,"8.0,"
32,Luis Díaz,Liverpool FC,"[('22/23', 'Knee Injury', 'Oct 10, 2022', 'Dec 31, 2022', '82', '13'), ('20/21', 'Corona virus', 'Jan 14, 2021', 'Jan 28, 2021', '14', '3'), ('20/21', 'Muscle Injury', 'Oct 22, 2020', 'Oct 29, 2020', '7', '2'), ('19/20', 'Muscle Injury', 'Feb 27, 2020', 'Mar 16, 2020', '18', '3')]",619,co COL,FW,Liverpool,25-316,1997,8.0,7.0,613.0,2.0,0.0,6.8,3.0,16.0,0.0,203.0,256.0,3051.0,597.0,150.0,75.0,14.0,254.0,2.0,0.0,0.0,6.0,7.0,0.0,10.0,8.0,3.0,3.0,6.0,2.0,0.0,0.0,330.0,330.0,29.0,14.0,24.0,281.0,12.0,16.0,27.0,6.0,"14.0,"
33,Diogo Jota,Liverpool FC,"[('22/23', 'Calf Injury', 'Oct 17, 2022', 'Dec 31, 2022', '75', '11'), ('22/23', 'Hamstring Injury', 'Aug 1, 2022', 'Sep 1, 2022', '31', '5'), ('21/22', 'Ankle Injury', 'Feb 14, 2022', 'Feb 28, 2022', '14', '4'), ('20/21', 'Foot Injury', 'May 13, 2021', 'May 24, 2021', '11', '4'), ('20/21', 'Bruised Knee', 'Dec 7, 2020', 'Mar 1, 2021', '84', '19'), ('19/20', 'Calf Injury', 'Jan 2, 2020', 'Jan 23, 2020', '21', '5'), ('19/20', 'Ankle Injury', 'Sep 23, 2019', 'Oct 21, 2019', '28', '5'), ('18/19', 'Bruise', 'Jan 31, 2019', 'Feb 25, 2019', '25', '5'), ('18/19', 'Hamstring Injury', 'Dec 13, 2018', 'Jan 14, 2019', '32', '7'), ('18/19', 'Bruise', 'Oct 29, 2018', 'Nov 12, 2018', '14', '2'), ('16/17', 'Ankle Injury', 'Aug 18, 2016', 'Sep 5, 2016', '18', '2'), ('15/16', 'Shoulder Injury', 'May 5, 2016', 'May 19, 2016', '14', '2')]",1096,pt POR,"FW,MF",Liverpool,25-356,1996,4.0,2.0,196.0,1.0,0.0,2.2,0.0,3.0,0.0,38.0,64.0,540.0,216.0,33.0,16.0,6.0,63.0,1.0,0.0,1.0,1.0,3.0,0.0,10.0,7.0,5.0,1.0,2.0,2.0,1.0,0.0,99.0,99.0,8.0,7.0,4.0,59.0,3.0,4.0,10.0,3.0,5.0
34,Mohamed Salah,Liverpool FC,"[('20/21', 'Corona virus', 'Nov 13, 2020', 'Nov 24, 2020', '11', '1'), ('19/20', 'Ankle Injury', 'Nov 11, 2019', 'Nov 22, 2019', '11', 0), ('19/20', 'Ankle problems', 'Oct 6, 2019', 'Oct 22, 2019', '16', '1'), ('18/19', 'Concussion', 'May 5, 2019', 'May 11, 2019', '6', '1'), ('18/19', 'Thigh Problems', 'Oct 13, 2018', 'Oct 18, 2018', '5', 0), ('17/18', 'Shoulder Injury', 'May 27, 2018', 'Jun 14, 2018', '18', 0), ('16/17', 'Ruptured ankle aigament', 'Dec 1, 2016', 'Dec 15, 2016', '14', '3'), ('15/16', 'Ruptured sideband in the ankle', 'Nov 9, 2015', 'Dec 7, 2015', '28', '4'), ('14/15', 'Thigh Problems', 'May 25, 2015', 'Jun 1, 2015', '7', '1'), ('12/13', 'Shoulder Injury', 'Jul 5, 2012', 'Jul 26, 2012', '21', '4')]",1934,eg EGY,FW,Liverpool,30-163,1992,14.0,14.0,1236.0,0.0,0.0,13.7,6.0,50.0,0.0,281.0,373.0,3684.0,1079.0,203.0,105.0,20.0,360.0,10.0,0.0,1.0,1.0,9.0,0.0,5.0,4.0,3.0,4.0,5.0,2.0,2.0,0.0,539.0,539.0,52.0,42.0,40.0,430.0,10.0,8.0,24.0,2.0,"7.0,"
35,Darwin Núñez,Liverpool FC,"[('22/23', 'Muscular problems', 'Oct 20, 2022', 'Oct 24, 2022', '4', '1'), ('21/22', 'Knock', 'Jun 10, 2022', 'Jun 14, 2022', '4', 0), ('21/22', 'Foot Injury', 'Dec 24, 2021', 'Jan 6, 2022', '13', '1'), ('21/22', 'Knee Injury', 'Nov 8, 2021', 'Nov 16, 2021', '8', 0), ('20/21', 'Knee Surgery', 'May 24, 2021', 'Aug 21, 2021', '89', '6'), ('20/21', 'Unknown Injury', 'Apr 27, 2021', 'May 4, 2021', '7', '1'), ('20/21', 'Hamstring Injury', 'Feb 28, 2021', 'Mar 11, 2021', '11', '3'), ('20/21', 'Rest ', 'Jan 11, 2021', 'Jan 13, 2021', '2', '1'), ('20/21', 'Corona virus', 'Nov 19, 2020', 'Dec 2, 2020', '13', '3'), ('19/20', 'Knock', 'Sep 16, 2019', 'Sep 22, 2019', '6', '2')]",1613,uy URU,FW,Liverpool,23-154,1999,10.0,7.0,604.0,0.0,1.0,6.7,5.0,39.0,0.0,103.0,146.0,1499.0,296.0,67.0,42.0,11.0,142.0,2.0,0.0,0.0,1.0,7.0,1.0,3.0,1.0,2.0,1.0,4.0,2.0,4.0,0.0,233.0,233.0,11.0,17.0,8.0,174.0,9.0,4.0,19.0,14.0,"21.0,"
36,Roberto Firmino,Liverpool FC,"[('21/22', 'Foot Injury', 'Apr 17, 2022', 'May 8, 2022', '21', '6'), ('21/22', 'Muscular problems', 'Feb 17, 2022', 'Mar 10, 2022', '21', '6'), ('21/22', 'Corona virus', 'Jan 1, 2022', 'Jan 8, 2022', '7', '1'), ('21/22', 'Hamstring Injury', 'Nov 3, 2021', 'Dec 12, 2021', '39', '9'), ('21/22', 'Muscle Injury', 'Aug 29, 2021', 'Sep 22, 2021', '24', '4'), ('20/21', 'Knee Injury', 'Mar 5, 2021', 'Apr 1, 2021', '27', '3'), ('18/19', 'Muscle Injury', 'May 3, 2019', 'May 21, 2019', '18', '3'), ('18/19', 'Groin Strain', 'Apr 25, 2019', 'Apr 30, 2019', '5', '1'), ('18/19', 'Ankle problems', 'Feb 24, 2019', 'Mar 2, 2019', '6', '2'), ('18/19', 'Eye Injury', 'Sep 16, 2018', 'Sep 17, 2018', '1', 0), ('16/17', 'Muscular problems', 'May 12, 2017', 'May 18, 2017', '6', '1'), ('16/17', 'Groin Strain', 'Sep 11, 2016', 'Sep 18, 2016', '7', '1'), ('15/16', 'Hamstring Injury', 'Mar 17, 2016', 'Apr 4, 2016', '18', '3'), ('15/16', 'Back Injury', 'Sep 24, 2015', 'Oct 19, 2015', '25', '4'), ('13/14', 'Ruptured ankle aigament', 'Sep 9, 2013', 'Sep 19, 2013', '10', '1')]",770,br BRA,"FW,MF",Liverpool,31-054,1991,13.0,11.0,929.0,0.0,0.0,10.3,7.0,33.0,0.0,342.0,439.0,4657.0,1482.0,242.0,124.0,24.0,424.0,14.0,1.0,6.0,0.0,11.0,0.0,13.0,11.0,1.0,8.0,11.0,6.0,2.0,0.0,563.0,563.0,15.0,26.0,19.0,433.0,6.0,5.0,45.0,13.0,25.0
37,Edouard Mendy,Chelsea FC,"[('21/22', 'Corona virus', 'Jan 7, 2022', 'Jan 13, 2022', '6', '2'), ('21/22', 'Bruised Rib', 'Sep 14, 2021', 'Sep 24, 2021', '10', '3'), ('20/21', 'Strain', 'Oct 16, 2020', 'Oct 19, 2020', '3', '1'), ('19/20', 'Knee Injury', 'Oct 4, 2019', 'Oct 23, 2019', '19', '2'), ('19/20', 'Hand fracture', 'Jun 28, 2019', 'Aug 15, 2019', '48', '2')]",1464,sn SEN,GK,Chelsea,30-269,1992,9.0,8.0,765.0,1.0,0.0,8.5,0.0,0.0,0.0,213.0,268.0,4987.0,3402.0,69.0,88.0,107.0,206.0,62.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,288.0,288.0,1.0,0.0,0.0,146.0,0.0,2.0,14.0,2.0,"0.0,"
38,Kepa Arrizabalaga,Chelsea FC,"[('20/21', 'Shoulder Injury', 'Oct 22, 2020', 'Nov 16, 2020', '25', '5'), ('18/19', 'Hamstring Injury', 'Feb 20, 2019', 'Feb 23, 2019', '3', '1'), ('17/18', 'Metatarsal bone bruise', 'Dec 8, 2017', 'Feb 2, 2018', '56', '7'), ('17/18', 'Ankle Injury', 'Nov 27, 2017', 'Dec 1, 2017', '4', '1'), ('17/18', 'Influenza', 'Sep 6, 2017', 'Sep 13, 2017', '7', '1'), ('16/17', 'Torn muscle bundle', 'Jan 9, 2017', 'Mar 9, 2017', '59', '12'), ('16/17', 'Adductor problems', 'Oct 13, 2016', 'Oct 27, 2016', '14', '3')]",113,es ESP,GK,Chelsea,28-053,1994,6.0,6.0,495.0,0.0,0.0,5.5,0.0,0.0,0.0,156.0,200.0,3616.0,2343.0,58.0,53.0,88.0,142.0,58.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,222.0,222.0,0.0,1.0,0.0,105.0,0.0,2.0,10.0,3.0,"1.0,"
39,Wesley Fofana,Chelsea FC,"[('22/23', 'Knee Injury', 'Oct 6, 2022', '-', '51', '11'), ('21/22', 'Fibula Fracture', 'Aug 4, 2021', 'Mar 15, 2022', '223', '41'), ('20/21', 'Thigh Muscle Strain', 'Feb 3, 2021', 'Mar 1, 2021', '26', '8'), ('20/21', 'Knee Injury', 'Dec 27, 2020', 'Jan 2, 2021', '6', '1'), ('20/21', 'Knee Injury', 'Nov 9, 2020', 'Nov 21, 2020', '12', 0), ('19/20', 'Knee Injury', 'Nov 8, 2019', 'Nov 27, 2019', '19', '2'), ('19/20', 'Knee Injury', 'Aug 10, 2019', 'Oct 5, 2019', '56', '10')]",779,fr FRA,DF,Leicester City,21-343,2000,2.0,2.0,180.0,1.0,0.0,2.0,0.0,2.0,0.0,117.0,140.0,1995.0,559.0,44.0,74.0,13.0,138.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,9.0,5.0,0.0,168.0,168.0,3.0,3.0,0.0,115.0,2.0,3.0,11.0,5.0,"6.0,"
40,Kalidou Koulibaly,Chelsea FC,"[('21/22', 'Corona virus', 'Jan 7, 2022', 'Jan 16, 2022', '9', '2'), ('21/22', 'Biceps femoris muscle injury', 'Dec 1, 2021', 'Jan 2, 2022', '32', '6'), ('20/21', 'Leg Injury', 'May 4, 2021', 'May 24, 2021', '20', '4'), ('20/21', 'Corona virus', 'Feb 5, 2021', 'Feb 19, 2021', '14', '4'), ('20/21', 'Muscle Injury', 'Dec 20, 2020', 'Jan 9, 2021', '20', '4'), ('19/20', 'Thigh Problems', 'Feb 15, 2020', 'Mar 4, 2020', '18', '4'), ('19/20', 'Biceps femoris muscle injury', 'Dec 15, 2019', 'Jan 30, 2020', '46', '7'), ('16/17', 'Sideband strain in the knee', 'Dec 11, 2016', 'Dec 26, 2016', '15', '3'), ('14/15', 'Knock', 'Mar 13, 2015', 'Mar 20, 2015', '7', '2'), ('11/12', 'Metatarsal Fracture', 'Apr 11, 2012', 'May 25, 2012', '44', '7')]",1191,sn SEN,DF,Chelsea,31-158,1991,9.0,8.0,742.0,4.0,1.0,8.2,1.0,7.0,0.0,527.0,621.0,9304.0,3820.0,262.0,255.0,87.0,590.0,30.0,21.0,0.0,12.0,3.0,0.0,18.0,12.0,9.0,4.0,10.0,12.0,30.0,0.0,699.0,699.0,3.0,4.0,1.0,499.0,11.0,3.0,50.0,17.0,"11.0,"
41,Trevoh Chalobah,Chelsea FC,"[('21/22', 'Surgery', 'Feb 27, 2022', 'Mar 3, 2022', '4', '2'), ('21/22', 'Hamstring Injury', 'Jan 3, 2022', 'Jan 21, 2022', '18', '5'), ('17/18', 'Ankle Injury', 'Jul 10, 2017', 'Sep 5, 2017', '57', '4')]",433,eng ENG,DF,Chelsea,23-143,1999,8.0,8.0,720.0,1.0,0.0,8.0,0.0,4.0,0.0,433.0,478.0,8189.0,2340.0,158.0,258.0,51.0,461.0,16.0,8.0,0.0,3.0,2.0,0.0,12.0,8.0,7.0,6.0,3.0,8.0,25.0,0.0,545.0,545.0,2.0,3.0,2.0,384.0,4.0,1.0,40.0,13.0,"13.0,"
42,Thiago Silva,Chelsea FC,"[('21/22', 'Corona virus', 'Jan 5, 2022', 'Jan 11, 2022', '6', '2'), ('21/22', 'Knee Problems', 'Dec 26, 2021', 'Dec 31, 2021', '5', '2'), ('20/21', 'Thigh Problems', 'Feb 5, 2021', 'Mar 7, 2021', '30', '7'), ('20/21', 'Knock', 'Sep 10, 2020', 'Sep 22, 2020', '12', '2'), ('19/20', 'Thigh Muscle Strain', 'Feb 24, 2020', 'Mar 15, 2020', '20', '3'), ('19/20', 'Groin Injury', 'Jan 27, 2020', 'Feb 10, 2020', '14', '4'), ('19/20', 'Ill', 'Oct 30, 2019', 'Nov 3, 2019', '4', '1'), ('19/20', 'Rest ', 'Sep 24, 2019', 'Sep 26, 2019', '2', '1'), ('18/19', 'Meniscal Injury', 'Apr 15, 2019', 'Jun 4, 2019', '50', '8'), ('18/19', 'Adductor problems', 'Oct 18, 2018', 'Oct 30, 2018', '12', '3'), ('17/18', 'Muscle Injury', 'Oct 5, 2017', 'Oct 19, 2017', '14', '2'), ('16/17', 'Calf Problems', 'Feb 9, 2017', 'Feb 20, 2017', '11', '3'), ('16/17', 'Hip Injury', 'Jul 28, 2016', 'Sep 12, 2016', '46', '5'), ('15/16', 'Knee Injury', 'Jan 11, 2016', 'Feb 1, 2016', '21', '6'), ('14/15', 'Minor Knock', 'Apr 16, 2015', 'Apr 27, 2015', '11', '3')]",2022,br BRA,DF,Chelsea,38-064,1984,12.0,11.0,1074.0,1.0,0.0,11.9,0.0,6.0,0.0,805.0,900.0,15587.0,6385.0,291.0,460.0,132.0,865.0,33.0,29.0,0.0,9.0,0.0,0.0,19.0,12.0,9.0,4.0,22.0,19.0,46.0,2.0,1020.0,1020.0,2.0,2.0,1.0,714.0,4.0,6.0,80.0,27.0,"12.0,"
43,Marc Cucurella,Chelsea FC,"[('17/18', 'Hamstring Injury', 'Aug 15, 2017', 'Aug 27, 2017', '12', '1'), ('15/16', 'Nasal Bone Fracture', 'Feb 23, 2016', 'Mar 19, 2016', '25', 0), ('15/16', 'Foot Injury', 'Nov 29, 2015', 'Jan 16, 2016', '48', 0)]",519,es ESP,DF,Chelsea,24-126,1998,13.0,11.0,847.0,2.0,0.0,9.4,0.0,5.0,0.0,536.0,647.0,8447.0,2687.0,304.0,228.0,66.0,537.0,105.0,10.0,0.0,0.0,36.0,13.0,22.0,10.0,10.0,8.0,18.0,7.0,21.0,0.0,736.0,736.0,10.0,11.0,4.0,454.0,10.0,8.0,54.0,7.0,"8.0,"
44,Ben Chilwell,Chelsea FC,"[('22/23', 'Hamstring Injury', 'Nov 3, 2022', '-', '23', '3'), ('21/22', 'Ruptured cruciate ligament', 'Nov 22, 2021', 'May 19, 2022', '178', '43'), ('20/21', 'Quarantine', 'Jun 21, 2021', 'Jun 28, 2021', '7', 0), ('20/21', 'Foot Injury', 'Jul 6, 2020', 'Sep 21, 2020', '77', '4'), ('19/20', 'Muscle Injury', 'Mar 5, 2020', 'Mar 12, 2020', '7', '1'), ('19/20', 'Groin Injury', 'Dec 2, 2019', 'Dec 9, 2019', '7', '2'), ('19/20', 'Hip Injury', 'Aug 12, 2019', 'Aug 29, 2019', '17', '3'), ('18/19', 'Bruise', 'Feb 11, 2019', 'Feb 25, 2019', '14', '1'), ('18/19', 'Knee Injury', 'Dec 10, 2018', 'Dec 20, 2018', '10', '2'), ('17/18', 'Ankle Injury', 'Apr 30, 2018', 'Jun 28, 2018', '59', '3'), ('16/17', 'Ankle Injury', 'Oct 3, 2016', 'Dec 5, 2016', '63', '10')]",445,eng ENG,"DF,MF",Chelsea,25-339,1996,9.0,4.0,419.0,1.0,0.0,4.7,1.0,3.0,0.0,238.0,307.0,3324.0,847.0,171.0,83.0,34.0,248.0,57.0,5.0,1.0,2.0,16.0,8.0,7.0,4.0,7.0,5.0,3.0,5.0,8.0,0.0,350.0,350.0,5.0,8.0,7.0,224.0,4.0,6.0,22.0,12.0,4.0
